CUSTOMER_ID,PACK_ID
CD212003FBEDB5,4
CD21234A6F979F,780
CD21273DCA6031,1393
CD2127B0313D92,276
CD21299BED5DC9,235
CD2129B38FC242,496
CD21313368DEC1,158
CD2136C4ECEA06,270
CD21386E62A705,140
CD213954B44634,288
CD213A32C67B2C,178
CD214593C6FA09,257
CD2147FCA6E075,642
CD214A29127F09,4
CD214BBA241263,812
CD214E5E31D28E,75
CD215096828501,4
CD2152CE58C2E8,233
CD215415299EEE,233
CD215800B06E55,257
CD2159594C6A40,812
CD2160AFDFC5A6,7
CD216209A87FAD,75
CD2164B74321CC,233
CD2168F38DA523,4
CD216972237B9D,478
CD216DD812A42C,242
CD216EA738B095,287
CD2172A9FC14B9,257
CD2172AF1FE377,257
CD2177B45E0B64,178
CD21795EC85766,676
CD2179D63574A1,287
CD2179D71D58B0,450
CD217C2001DE76,186
CD217D4C9F22CE,3
CD217DC8EE4170,178
CD217DDCD1C460,178
CD217DEDB86701,31
CD217FAC079E47,257
CD2180080BB7B2,136
CD2180A0A49688,4
CD21832EE44D69,591
CD2184B87E1916,168
CD1F7EAE3FCD1A,94
CD1F82D79DB510,1397
CD1F84BD12E6AB,579
CD1F85B8147A73,390
CD1F86F264BA58,390
CD1F881FB44840,650
CD1F8AAB7B6DAA,28
CD1F8CF60FB617,47
CD1F8D0C7F2501,878
CD1F8D78A310B4,650
CD1F90EB7DB880,255
CD1F98FD027273,477
CD1FA650D253C5,403
CD1FBFE6DCB73D,650
CD1FCB08D52673,579
CD2002567A4FAF,675
CD200630BC6A87,167
CD2012630F2B77,923
CD20EDEB8EB189,126
CD20EDFC7048FD,1293
CD20F1550E5100,178
CD20F46779AFAD,704
CD20F68181D0D7,257
CD20F6E529CC37,186
CD20F80BF6F3A6,178
CD20F8B6F241A7,276
CD20F99AB45203,4
CD20FC73649B60,812
CD20FF0CBDC6A8,178
CD20FFFA118817,676
CD210554A81956,178
CD21055D9DCA0B,19
CD2105EAAA23A7,136
CD21060C1CDBCD,7
CD210C56C788AE,136
CD210C8EC7D4C5,136
CD2112A647C810,136
CD2116C3F81716,225
CD211A4AB1AEC1,622
CD211AC1FDF454,157
CD211B87C0A477,178
CD211E3E856584,4
CD211FF6205CB2,186
CD2125D5F41D81,1113
CD212B1665C07D,1393
CD212E400BB570,75
CD212EFB9FA5E3,2009
CD212FEF4E4694,622
CD2134F2ED71C3,257
CD2136676834F2,178
CD213771B80025,812
CD2146BCB2F804,115
CD214B68B2A7F4,451
CD214C45B9147F,4
CD214D492FE90B,374
CD21516A5EB497,287
CD21537D6188C4,450
CD2153AE9D28EF,622
CD21594F929BD3,1293
CD215A1D097BB8,136
CD215E394FD25C,1080
CD2162A44E60E7,257
CD216473E1D4A0,136
CD2166053A0470,478
CD2167098634B9,257
CD216A1A2F0C5F,451
CD216BA70749A4,1259
CD216DC03A872D,257
CD216F0C74841A,136
CD21702DBE6289,4
CD217199892141,136
CD2179C6C9EA60,450
CD2179DDF64F57,812
CD217C3BAF8045,4
CD217D4B9BAE52,1692
CD217FC3F9894A,288
CD218317A30794,812
CD1F7AEC168E59,620
CD1F7B88475DA4,650
CD1F7C9370F99E,1545
CD1F7EE06A78FF,650
CD1F89B93502F2,839
CD1F8B2CB3B55E,341
CD1F8BAB7DBE03,216
CD1F930E78058D,185
CD1F939930FC5D,114
CD1F9564AA2F40,839
CD1F98092071C8,216
CD1FA590FB32F1,449
CD1FACCDA5CC1B,97
CD1FC052A99AA6,650
CD1FC0684F688F,28
CD1FC098566EC9,390
CD1FC53C665913,61
CD1FF9CD981224,28
CD2004CDAF2D6B,650
CD2009A7A5986D,993
CD201752F657DB,879
CD20176DB99F08,28
CD20EF95148047,7
CD20F3656F2C0F,75
CD20F371558A3B,20
CD20F51DC31C5C,916
CD20F59A609542,75
CD20FDC0B0F242,136
CD210323E33D3D,257
CD210610F887BA,136
CD210702BE286C,257
CD210A45E27CCE,178
CD210E15085297,232
CD210EEA3DF0B4,374
CD21105610C74F,287
CD21123FA2563E,75
CD2113088B1249,1500
CD211EE146CC97,257
CD211F901943CA,665
CD211FBE1F025C,542
CD2122150826B7,4
CD212D69A1234D,622
CD213470F364E3,178
CD2134B0058AE4,20
CD213DEEB33BC0,478
CD213FECD7C687,257
CD21439A53A549,7
CD2145FE2CB5B8,75
CD2149CAE2C617,75
CD214D260AD9A4,75
CD214E559CE668,306
CD214FA9F8BEA8,478
CD215103E61137,130
CD2154CD5014D2,4
CD215DDA82389C,450
CD215E64A16993,126
CD216256FD6EC1,178
CD216D101ED139,1393
CD216EEA2D065A,287
CD2170DDCE7BC8,257
CD217168301039,75
CD217282B30837,3
CD2175C2E2B234,812
CD21780331B5B1,583
CD21784FBB5F62,890
CD2179EC6C5A5D,136
CD217B51742F92,450
CD217CCD328843,75
CD217D4E83ADC3,178
CD217E288DEE29,1258
CD218148DF3041,306
CD2181BB11DB77,7
CD2181FD056F61,450
CD218307366163,157
CD21867292EC08,178
CD1F7AF856A770,28
CD1F7C8670BFBD,912
CD1F7DF10B1D80,340
CD1F7EB8D27C16,764
CD1F84EA3E9868,416
CD1F86EC419213,615
CD1F8822277475,650
CD1F8C286D3406,417
CD1F8D1A43047E,416
CD1F8D1C6A10F4,290
CD1F8F8318D490,389
CD1F908DC41D17,650
CD1F9271B14F50,167
CD1F981469FD65,620
CD1F98F7C81E75,41
CD1FA2DB10BAC7,494
CD1FC084D86180,650
CD1FC830A9C211,28
CD1FCC0C8FA8C6,650
CD1FFFC97BDDB3,712
CD20F235514EB3,780
CD20F2C1A8AC1E,7
CD20F519CF1870,233
CD20FAD885FD1D,151
CD2103D34D03B6,1013
CD2106387D0C19,812
CD210A02343DB2,270
CD210F2183272E,75
CD210FD1DA36F8,277
CD21103E9535E3,1501
CD2111494DDD88,136
CD21116ADE4299,178
CD21122BD3781E,178
CD21163276D181,136
CD21184770F503,6
CD211CD874206E,622
CD2122410864A5,20
CD2122D77ECA16,1113
CD21268599B5EC,623
CD21286A61E532,178
CD212AAB386244,356
CD212C7C75F754,591
CD212FC326816F,7
CD2134C80041F4,812
CD213575D73E87,257
CD21373F5E4B49,450
CD213B50D18DEE,276
CD213BC44433BC,880
CD2145D5FB2F04,1565
CD2145E2780A45,1598
CD214ECB7F1592,136
CD215735844336,257
CD2158C73669FF,178
CD215A1715205C,136
CD215A86D1B0AE,186
CD216349DF61BB,257
CD216823F17B31,75
CD2169CCE59BF9,116
CD216B471D7BA3,479
CD216DFFD0A1F1,4
CD2175DEC0A747,478
CD21760B14C2C2,75
CD217623BE2089,542
CD2179C21C7539,178
CD217E8C022F7A,450
CD218175A00715,581
CD2182E2AA8457,126
CD2183A89533CD,257
CD2184F3AA6C7A,1393
CD21854AEB5DAF,63
CD21858D33A157,478
CD21866B937C69,478
CD1F78B29502D5,924
CD1F79A8114F26,1138
CD1F7A56CC14D3,83
CD1F7AE6D89782,650
CD1F7B0184873E,650
CD1F7B37CB5469,167
CD1F7B90D3F5D9,389
CD1F7D430D2FD9,650
CD1F86ED10203A,28
CD1F898D712D19,47
CD1F8B33B5B997,888
CD1F926DAB9543,650
CD1F93141C443C,839
CD1F9397E6734F,41
CD1F93B3F8B894,599
CD1F93E350DC09,923
CD1F96A28C462E,41
CD1F9832913EEA,620
CD1FC05367BCF9,390
CD1FCD0FB40819,599
CD1FF45D678BBF,231
CD1FFCFE06AFF1,390
CD2002E1A69360,403
CD20171C2FCEE9,94
CD201726724331,650
CD20F399614C21,4
CD20F64FEFDC8C,812
CD210274966F85,450
CD2104CF495DF4,151
CD210559114A93,300
CD2105CE94959E,4
CD2109F62928F7,173
CD210C61D4E844,542
CD210CD9E4D373,233
CD210FB44F31DF,115
CD211E914086D0,287
CD212AAB42B4AC,356
CD212C1A5FF3A9,178
CD212DB7F1E716,4
CD212F9107CC54,157
CD2136F704D18B,569
CD213A0F9F6D4E,450
CD213EC33E3014,157
CD21462DDE1BFC,812
CD21478A0EA191,257
CD214925D6AA3E,373
CD214DBABE3FF2,592
CD214DDBAD0355,232
CD2151520753ED,593
CD215257CED8A4,4
CD21525EE4EB8A,178
CD2152A069117A,116
CD215772883A8D,136
CD2159532815B5,842
CD215A4E4990ED,115
CD215BFF29B67B,914
CD21610793A9A7,622
CD2163D3383A75,19
CD2164CEA23293,842
CD21676667DFCB,1080
CD2169B67EBD0E,19
CD2169C7B05328,7
CD216A5E6FE9A9,126
CD216C1ABAAE8A,734
CD216F592DAEDE,676
CD217931EE66B8,178
CD217A4A8B4D66,136
CD217E74DA7B9B,178
CD21800AD35797,1283
CD21826B681910,186
CD1F7DFBB0EAF1,163
CD1F7EC8568A0E,689
CD1F7F3D0B28EB,28
CD1F87491B073B,112
CD1F8900300B2F,112
CD1F89C962E882,17
CD1F8ADF62C338,839
CD1F8AE8BDCB8D,231
CD1F8B26A92ED7,878
CD1F8E8B2F7576,47
CD1F90D244AB3A,390
CD1F912B48B999,494
CD1F9317B524E9,1085
CD1F9375B53EC1,167
CD1F95CC5E582E,61
CD1F9955D53D56,650
CD1F9B3959ED32,600
CD1FA6445E268A,47
CD1FAFB7D96CA1,47
CD1FB59A210DCF,231
CD1FBF382B71C7,650
CD1FC00F1276ED,389
CD1FC0ABBE14D9,990
CD1FC4806FC3A1,620
CD1FC945C9948D,1075
CD1FCAD350006D,941
CD20174F0D5A81,41
CD20F456109EA4,4
CD20F971D76D5C,233
CD20FF104767C7,270
CD20FF895BF3B8,186
CD21020313D35A,4
CD2106707D7637,278
CD2108B81267C2,812
CD210F9531BCF5,1806
CD2118E4FCF53E,780
CD211B5220C035,9
CD212799E5EF14,115
CD212A3C12A91C,478
CD212D8A518024,233
CD2130852AAA1E,232
CD2137470FE671,478
CD213DA6603583,486
CD213DD981AAF0,287
CD213F6E29E472,478
CD2143221727B6,115
CD214C29BF52F1,542
CD215377CF1E3D,55
CD2153DD3E15AE,373
CD2158BE34FE8E,478
CD2158E7B63784,450
CD215C40F6955F,19
CD215EB1A89486,178
CD2162327191B5,136
CD2162FA99B4DA,270
CD216311F7F370,622
CD2163C53E0C4F,1295
CD216404582C2C,243
CD216F75C8B805,4
CD217112854FB5,592
CD217A97766FD0,287
CD217CBF8FF88A,178
CD217D2DDA007B,31
CD21817F59F389,1113
CD21858D2E0007,478
CD2186641799C7,288
CD1F7AE089EB18,61
CD1F7AEFFDC94A,28
CD1F7B42275AA7,403
CD1F7B9CC32012,650
CD1F7D9EB4639C,28
CD1F7DA1509D63,650
CD1F802E92450A,364
CD1F89809206EE,650
CD1F8AF056A6F0,17
CD1F8BB8594155,689
CD1F8CFFA1A338,390
CD1F925CD0173B,841
CD1F938180FCB8,650
CD1F93A432A137,613
CD1F98DF6CFCEB,389
CD1F9A6DC39B54,416
CD1F9D30A851FA,493
CD1F9DB1306C9C,94
CD1FA7AE490B65,599
CD1FB17D2C2E7B,878
CD1FB3EAB911F2,421
CD1FB564D6C983,47
CD1FBFE96A4799,650
CD1FC28CFFAFB6,579
CD1FC82CFAB639,94
CD1FCA5BC9E75F,389
CD1FCA608D87B1,650
CD1FCAC73E3C23,12
CD200E59238630,1420
CD201770806CBC,389
CD20EE3FB55192,812
CD20EE96D895DC,4
CD20EEFDE53FBE,300
CD20F12E2067BD,478
CD20FDD363F636,178
CD20FE829DFF8E,874
CD2108A64B44CB,178
CD210A71FCE2D5,1830
CD210AAAA2EB8F,478
CD210CBBBF1849,233
CD21119ADE7B3D,257
CD2114EF048A91,76
CD2116176EB047,136
CD211784E570C6,653
CD211D520DCD68,478
CD211FEBE3C5C8,20
CD212095DF602D,287
CD21209F821337,812
CD2124987A4CE2,126
CD2127941A292E,478
CD21377683D661,278
CD2138A3749E31,31
CD213A3BC822AB,622
CD213D5019ECBD,75
CD213F1794AB45,270
CD213F834FF694,186
CD213FBF80729E,257
CD214186B5C0F6,4
CD214646C72A9C,812
CD214B0C0CCED4,7
CD214CA23549EA,116
CD2151DFFEF863,136
CD21538F1C1ECE,812
CD2155FF01E85A,1393
CD21574FD41F7B,1435
CD215A36226580,178
CD215EB65A60B0,622
CD2161FE4F0058,288
CD216203ED61A9,288
CD216755E00342,257
CD2168CF1CE068,136
CD2169DA94227C,1597
CD216B19DE8D6A,232
CD216BC1C23CE0,257
CD216CE9CB25EB,306
CD216D8C46E0C0,4
CD2172A30BA89A,812
CD21733EB756DC,75
CD21752A76A1D0,4
CD217557E2226D,75
CD2177625A20CE,235
CD2177F541F7FA,126
CD217814650E34,6
CD217E1F469A6C,287
CD2181AAA4450E,6
CD21838B52C9A1,812
CD2183A04503AD,257
CD21853767CD1D,221
CD2185B7123811,653
CD21864DC270FD,136
CD2187E7CDEE08,178
CD1F784AF4CA8D,206
CD1F79A80CBC15,941
CD1F7AC42FFB1E,484
CD1F7B037436CC,389
CD1F7B41976F1A,1420
CD1F7B9B8108FC,340
CD1F7D405A52CB,61
CD1F7D42AFD215,41
CD1F87DCFD68CF,17
CD1F88020F932A,650
CD1F8B83C2EAFB,650
CD1F8D63A864B0,17
CD1F938CC889DE,942
CD1F97FE79B41F,924
CD1F98011E5FDE,249
CD1F98DC7B0527,216
CD1F99597F5C08,255
CD1F99990A703A,342
CD1F9EA640B1BE,650
CD1FA38CBB01A5,47
CD1FAFDB9A044A,650
CD1FB327F46E64,390
CD1FC01843095C,1085
CD1FC637626992,47
CD1FCBAD3D8420,61
CD1FCC0B8E50C8,244
CD1FF4E3992C4B,327
CD201435E4598C,46
CD20172D089A50,1136
CD20EDDBCC3D05,478
CD20EE216AA3CB,453
CD20F48352D5A1,4
CD2104F45F0D21,140
CD210646DCCDED,75
CD210848E43CA2,75
CD2108DAE06EDF,622
CD210A1ABAC55A,2009
CD21105B23EE2B,19
CD2111E2BD6268,309
CD21132252C0CF,127
CD211440566FD8,1360
CD211506F4D132,270
CD21181D00CE5A,136
CD2119F8800581,136
CD211BA82120AF,4
CD212342DC5D8C,127
CD212553012A9B,136
CD212777F71E00,1806
CD21280ADED725,542
CD212B981B2F5E,747
CD21309D7CA586,747
CD2130C4966D03,178
CD21327F74FEFD,136
CD213BC2D006F9,344
CD213FFCFA0F62,257
CD21442CB330AF,780
CD21465BA844AA,96
CD2146C7C2921F,903
CD2147A1DAE5CD,157
CD2148B1F9DDB1,592
CD214968E058FD,75
CD214B8BDA2DEE,4
CD214EDF3028C0,450
CD214F1ADA577B,7
CD2152967E1D98,7
CD2154A9DBBAEF,116
CD215528A4012B,874
CD2159C20F8658,478
CD215B22A798C8,126
CD215BDBFA90BA,257
CD215BF666EDA4,242
CD215D78BAAD3C,622
CD215E670B8DAD,233
CD216160A20A6E,242
CD2161B8708EA4,812
CD2162054BF964,75
CD21620CC45734,4
CD216258F0A321,1181
CD21633F14659F,257
CD21634E7380FA,287
CD216669BE8338,1113
CD2168F8C97F7C,914
CD216E5A7FFDED,136
CD216E86B17F57,232
CD2171F71D33EA,7
CD2174FBC5C159,1464
CD21756F31F3A6,1183
CD217AB9733625,287
CD218330BEE00B,257
CD21ADBD90C1F8,112
CD1F781BF80665,41
CD1F7CEDB8A56E,390
CD1F8611C879D6,879
CD1F8BA6286FBB,839
CD1F8EBA6C809A,41
CD1F90649AFAAA,599
CD1F9339EAEC88,389
CD1F9392805F1E,421
CD1FA1F8D48D4F,650
CD1FA707C5B613,255
CD1FB56D0CB383,1148
CD1FC27B8D006F,205
CD1FC5CC8EC644,26
CD1FCA2BFB885A,650
CD1FCB29298DDA,650
CD2003623250DB,449
CD20061225F716,47
CD2017355C313B,878
CD201759B6E8D2,941
CD20EF01628FFE,583
CD20EF0435AE91,30
CD20F15DFFAAB2,257
CD20F2E8A123D7,257
CD20F2FE82E1B9,257
CD20F3DFC484C9,136
CD20F596C1B930,178
CD20F7EDDE1F7E,4
CD20FB0F61A2FB,178
CD20FE9C98F007,478
CD20FE9FDB5E8D,717
CD2104C5225C12,4
CD2104FA75A879,1088
CD21065190909F,75
CD21066D424D63,115
CD21090D4F22A0,812
CD210A48ACB14D,278
CD21133E7AB923,479
CD21192FA3F46A,257
CD211ABD3476A4,270
CD211C0A2405E5,257
CD211D59E785EA,812
CD211E291D49FD,75
CD21210647A887,478
CD212296739257,812
CD21270A31FB0A,1259
CD21273DCAD84D,1393
CD212C2DE99DA7,812
CD212C43EB9D0E,3
CD212F072F91E8,126
CD213AEC227B39,126
CD213BBD78D841,257
CD213BBDB97952,323
CD21421A61F1E8,459
CD214272A7DDF4,75
CD21461E90B6C2,7
CD2159A3B77973,233
CD215C685DC6E8,157
CD215DAE4646C3,186
CD215DF1A33CEC,178
CD2161D0E25375,623
CD2163010469CD,136
CD21658B65B1CA,75
CD216B36A6A111,278
CD216F59A3544B,42
CD21716EB4391B,622
CD2171A6514A10,4
CD2177A0D53397,186
CD217B91A26BCD,6
CD217DD117807C,451
CD217E43697CFF,178
CD21830873A95A,642
CD2187F5D8C410,459
CD1F78279BC509,650
CD1F7A7B79239C,41
CD1F7AEC739208,615
CD1F7B9911D9B5,28
CD1F7C86EFA953,167
CD1F7C8ABED8A9,620
CD1F7C938F78BA,839
CD1F860A8F36BC,371
CD1F8CFB7804CD,28
CD1F8D657FEA9C,28
CD1F95ABE44A00,167
CD1F95D2F5F99A,1420
CD1F967E80BB0C,1085
CD1F980DB9F649,878
CD1FBD7518D63D,390
CD1FC3B518C887,878
CD201774A012D4,234
CD203821447BCC,232
CD20F04FF6DB54,344
CD20F1067AEDAF,4
CD20F2290598E7,178
CD20F37C3765AC,257
CD20F502B39769,7
CD20F8BAF50D05,186
CD20F8E2CDE70D,321
CD20FB8AA805E6,1332
CD2100FF610ED5,4
CD2101C9C97651,300
CD210216256158,622
CD210327DF1CFE,157
CD2107A4EF67E4,1598
CD210A532D1405,136
CD210AB097FB15,232
CD21132090EDF2,7
CD211A55B5CA2E,257
CD211B6C0F5FCF,4
CD211C7F53194E,812
CD211DD9DFD306,257
CD212041FFF2BD,76
CD212295C5F9DF,270
CD2122F84B898B,4
CD21247CF4324A,7
CD21251554A5F9,812
CD21275FB53457,136
CD21292194DA52,20
CD2129E413D1A2,569
CD212A9C967904,622
CD212BCCB34821,478
CD2132DF4937F6,308
CD213A8F7F72C1,136
CD213DA719C4C5,478
CD213E150253FD,287
CD214339E51054,75
CD21462EF490E6,1212
CD2146D4438855,288
CD2147EE06D7A5,278
CD21576500A51E,75
CD215AC88557B1,665
CD215D33BBCBA6,622
CD2161E287CC93,157
CD2161EF8D4DAF,3
CD216359694D11,812
CD2164A82AC0EE,75
CD2164C9CA658D,157
CD216BE503EAF3,257
CD216E3304459B,168
CD2171CC82975B,136
CD2173FD1F7421,257
CD2174E330723F,232
CD2174ECFCAAF7,136
CD217594A71D15,451
CD2178D4FC8BE0,136
CD2178D8DDCB6C,75
CD217A8E533C7F,633
CD217C3A718424,136
CD217CCAAFA464,270
CD217E4B7CEAF5,157
CD2181C2B50942,242
CD21832BB719D6,542
CD21867350001C,704
CD1F7A4F57B3F1,83
CD1F7AE11B02EB,942
CD1F7B4B02E343,255
CD1F7B750E2A68,340
CD1F7B7CB26672,620
CD1F7B91313596,163
CD1F844DA2EE34,477
CD1F85EEDD3DEA,650
CD1F86F0985905,650
CD1F88204B1F6A,650
CD1F882CC944F8,1298
CD1F8AE1B78E58,711
CD1F8D094F7ADB,942
CD1F95BB019804,28
CD1F98047D12FB,167
CD1F98F2232B9C,1148
CD1F9D2CF16A4D,650
CD1F9E8A75810B,1148
CD1FB454A1C47B,28
CD1FCC773AF2AC,765
CD2017416F21CB,135
CD20F1C4DB4D26,136
CD20F29410B724,300
CD20F3D7C32709,75
CD20F50744C7F9,276
CD20F95DA6BC6E,842
CD21025129D370,508
CD21075D94CF91,270
CD2107FDE5F91E,250
CD210968523E22,1435
CD211347B57FF3,42
CD2113649C8AD2,178
CD2115EEA3BDCF,233
CD2117A2104773,178
CD21215CFEA994,6
CD2121E15D393E,478
CD21242327190D,157
CD2124A418E252,812
CD2128F5F7235C,75
CD212A04D7E311,391
CD212A0CAE8EDD,186
CD212AF9177D8E,478
CD212C249F3D34,178
CD2144BCFFA045,287
CD214AFC13EDA0,115
CD214E5E8C9BB8,1393
CD2151F7772304,287
CD21535BAE89A2,20
CD2154DA6E91C1,454
CD215E150AAFCD,306
CD215E3AD5B540,583
CD216085D4246C,186
CD216634DD937A,257
CD216822378429,232
CD216D02F4B795,2009
CD216E1EAEA210,278
CD216E6305AA85,1381
CD2171E2C82682,287
CD21759F1DA581,257
CD2176C4E7767B,478
CD217B98436F69,478
CD217E45FB4657,645
CD218026F04959,812
CD218097A05A6F,75
CD2187E57E6A23,178
CD1F77C0AE8A7B,599
CD1F77F0A091D0,1397
CD1F794D911A28,741
CD1F7B9A1F0A76,1072
CD1F7D4125B635,46
CD1F7ED49991D4,389
CD1F85F87CE43E,256
CD1F86D27D8666,94
CD1F89B0FE64C8,231
CD1F8B336F953D,650
CD1F8BC06D2767,112
CD1F8EB0A5AD24,599
CD1F8F5ECD5C87,557
CD1F8F7A759914,579
CD1F938B09A5B0,41
CD1F9825EDEAB1,650
CD1F983412CACB,650
CD1F98DFB0C8B9,650
CD1FA2605E4057,47
CD1FA33597814D,1397
CD1FA501E80E64,47
CD1FAE914708E5,650
CD1FC09F39D5DF,993
CD1FC10E799919,650
CD1FC5318E39E7,878
CD1FC65BB7F7F5,741
CD1FC6BA9F05A4,423
CD1FC898F7B0D8,389
CD2005AD026B3A,417
CD20102884C635,839
CD20EE674193BF,186
CD20EEAB4BAA44,1323
CD20F73FE21247,75
CD20F7444BF7AE,136
CD20F91633BE6B,1597
CD20FD382322DD,4
CD20FF0F0B4C16,812
CD21002C349435,270
CD21028D902607,1806
CD210374260920,4
CD210850939D45,478
CD2108672AED7B,257
CD2109C2FD2514,178
CD2110A65B32F9,278
CD2111897022F9,178
CD21127D507F42,4
CD211AE41E44F2,168
CD211B5B2B6FCF,278
CD211C693D8356,733
CD211C6F16C661,306
CD211F0270E9D0,391
CD212939AE6A93,2009
CD212B87449E7C,436
CD212C471948BD,7
CD212D4CE97B7A,4
CD21309D7AC516,747
CD2133F2F8DA9D,178
CD21350788FD9A,178
CD2139DAD7976A,478
CD213AE2E86893,565
CD213AEF8D4327,622
CD213B3C5A5E91,653
CD213DE4DAB229,1259
CD213E52DF0DDC,136
CD2141A85186AE,178
CD2141E893D196,622
CD214286ABA269,178
CD2142A43E8357,4
CD2143A5A8918D,287
CD214967858222,136
CD214C4331076C,7
CD214C601D3B7F,75
CD214C614CAC3C,1258
CD214E85B584BC,812
CD2152026D6737,257
CD215211A44731,178
CD21534C540158,309
CD21581F3ACCF5,270
CD21588C92BC76,4
CD215A395E427E,136
CD215B47B499EF,566
CD215DDA495559,169
CD215F66149DEB,478
CD215F6A2D5866,701
CD216329E7FE03,842
CD216871143691,4
CD2168CF82EC32,287
CD216B7146C9C8,1393
CD216BA935B9D3,257
CD216CD5415035,459
CD216E5A2F0F0F,260
CD216E5B6C38FF,136
CD216FB80C86A3,1181
CD2171BA24BB41,277
CD217891627978,178
CD217C18E80AB0,591
CD217D34E20019,178
CD217E5C100A1E,546
CD217FECA728EC,278
CD218207B029F8,270
CD2184C18C4D82,780
CD1F784C8B1945,216
CD1F7AC2BE9F03,620
CD1F7DF9D7C0A3,599
CD1F7EC29660DD,425
CD1F8503254E7C,94
CD1F86F8D47A78,389
CD1F8CFF480654,650
CD1F8E9CFBFDAF,47
CD1F90E2113618,171
CD1F937526F796,620
CD1F95545AF9EC,389
CD1F9836C27D1C,255
CD1F999CF94AF2,371
CD1F9D2CBAC18F,231
CD1FC05540AB39,255
CD1FC4AF24FB1B,47
CD1FC6B1EF9750,28
CD1FCB01A238D3,389
CD1FCB1249DEC5,650
CD1FCC76D7F398,249
CD200F39422769,1138
CD201747576856,167
CD20175DE772DA,477
CD203E0C72E836,453
CD20EEEAD97117,277
CD20F0D1A28DF0,780
CD20F3BC0284CC,126
CD20F5B84BC8C7,186
CD20F693DB55EE,136
CD20F6FA4D0DB1,1212
CD20F73726711B,75
CD20F83559175D,591
CD20F8949DDCE5,178
CD20F8C69E12E4,6
CD20FA5BD7DC55,233
CD20FB2357CC44,287
CD20FD440908ED,565
CD20FE6D1AE9BD,270
CD20FFA6E4DC53,157
CD2100790BC5F9,76
CD2106E93648C6,812
CD2109E32A9B67,545
CD210D50D39D3B,221
CD211784CA9483,591
CD2117E24AF294,260
CD21233F742A38,309
CD212489C5091F,136
CD2124A9DC3640,257
CD2126A1EDE68F,20
CD212E808701A2,812
CD212EA0F3ECC0,136
CD2133EA6087AC,450
CD2133FF5A9D8D,7
CD213AAC05B911,496
CD213AF3F92705,157
CD213DCDB0E1CC,321
CD21400496ABA5,812
CD2140D495027A,136
CD2142B62D4B8C,75
CD214CDE3ED4E0,178
CD215095045FEB,591
CD21550730EEF0,151
CD21551F76F38E,1692
CD21570124B3A1,478
CD2157BC0E906E,1032
CD215B93AB0F4F,478
CD215C5272C4DD,874
CD2161E83DDF6A,478
CD216454671FF9,116
CD216470162A1C,31
CD21677B9DC79E,496
CD216A92A5997B,1332
CD216E5A7FDFE6,136
CD216EB80F9B8C,115
CD21776CE878C7,622
CD2178A15799CC,478
CD21790695E3E4,178
CD2179637AB9B3,566
CD2179BF551162,714
CD217BE787F004,499
CD217E599C29BF,450
CD21811AD7AF46,478
CD2181C32BBCEE,4
CD21858DADD9D5,157
CD2185D687696F,356
CD2187C5287C61,496
CD218855E12F34,136
CD1F7A52BE60EA,390
CD1F7AE4E2927A,389
CD1F7EA883FAEC,47
CD1F7EA9F3EEB3,924
CD1F7EB6B964E1,620
CD1F82CC8CD0A8,25
CD1F84E9EE21A6,442
CD1F85050F02A5,650
CD1F87D5FD08F8,340
CD1F8816C5FB44,1085
CD1F8B85055C26,620
CD1F8C22DC6DE1,839
CD1F926A0E7B9A,389
CD1F93247A7D10,650
CD1F97FF66C162,342
CD1F98A667B5FD,205
CD1FAA0CB3D1B9,231
CD1FADD306AEE5,223
CD1FAFDD83F481,741
CD1FC5DBE71409,205
CD1FC62FDE14F8,620
CD1FC6B5930673,449
CD1FC93D1EB94A,167
CD1FCAE0AB3F86,255
CD20176B3DA6C6,650
CD20EEAA3F2DAD,593
CD20F1A4812668,495
CD20F7353ED970,168
CD20F774BD9CC3,136
CD20FA12E31663,233
CD20FC3C7B9664,4
CD20FCD4467D36,622
CD21004674B8D0,812
CD2108864E99D8,1113
CD210D3F63DCA3,496
CD210DD00068E6,186
CD210ED64CB491,4
CD211EAEBDF0BD,812
CD21233B5772CF,8
CD21273E319841,508
CD212973EF5516,478
CD212A88FB9101,392
CD212C2673B66A,277
CD212EBB15382A,8
CD21353E4C5BCF,178
CD213944A1B503,116
CD2140071D6E6B,1801
CD214017DF968B,30
CD2144777B258A,136
CD21479E5CC35C,257
CD2149F5292B04,642
CD214CCD660979,812
CD2151E36C54EB,287
CD2154629260A1,19
CD2154C9119589,136
CD2159D74DFE2A,287
CD215A48E25076,257
CD215C7DA83584,186
CD215D8483F4A0,287
CD215ED335ECE1,642
CD216379509F0A,812
CD2164E8AABE38,257
CD2167E6408185,178
CD21690690E3CB,278
CD216DAC1BAA67,270
CD2170FE334F03,4
CD21788B3ED917,288
CD217B5848ED3D,1173
CD217B750C6DD3,6
CD217DDCEBEC79,812
CD2184597615B8,178
CD2185CCB1CE87,812
CD1F7CEDF2B4F7,599
CD1F7DA1F0D6BD,1148
CD1F8103D4CA29,94
CD1F85BA340529,650
CD1F85F7145430,650
CD1F8AE63383F5,1420
CD1F8E8C061B80,255
CD1F8FC5AAA35D,1136
CD1F90DA314623,567
CD1F9322858647,650
CD1F93A2C433CB,471
CD1F95D4BB8D57,732
CD1F96B81376F4,742
CD1F99973163F3,94
CD1FA06CFA2336,135
CD1FA5FE52AA56,61
CD1FA80AE6AE9B,650
